System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_748fc56a70378eaf,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4530321496742186,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_748fc56a70378eaf,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4530321496742186,1.0,1.0,1.0,1.0,1.0
Dense,q_ebbda2568db49cc8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.43523015492139216,1.0,1.0,1.0,1.0,1.0
Lexical,q_ebbda2568db49cc8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.43523015492139216,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_ebbda2568db49cc8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.43523015492139216,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ebbda2568db49cc8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.43523015492139216,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_420bf48228485f45,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3994382390912155,1.0,1.0,1.0,1.0,1.0
Lexical,q_420bf48228485f45,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3994382390912155,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_420bf48228485f45,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3994382390912155,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_420bf48228485f45,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3994382390912155,1.0,1.0,1.0,1.0,1.0
Dense,q_24b0310b189ddf18,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46414317776559355,1.0,1.0,1.0,1.0,1.0
Lexical,q_24b0310b189ddf18,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46414317776559355,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_24b0310b189ddf18,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46414317776559355,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_24b0310b189ddf18,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46414317776559355,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_e4704cc7e1bbd5fa,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4637090054230659,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_e4704cc7e1bbd5fa,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4637090054230659,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_e4704cc7e1bbd5fa,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4637090054230659,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_e4704cc7e1bbd5fa,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4637090054230659,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_4f5421d9c85c7e47,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4719943690486894,1.0,1.0,1.0,1.0,1.0
Lexical,q_4f5421d9c85c7e47,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4719943690486894,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4f5421d9c85c7e47,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4719943690486894,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4f5421d9c85c7e47,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4719943690486894,1.0,1.0,1.0,1.0,1.0
Dense,q_42e520912f6e106b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.42900186619918645,1.0,1.0,1.0,1.0,1.0
Lexical,q_42e520912f6e106b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.42900186619918645,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_42e520912f6e106b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.42900186619918645,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_42e520912f6e106b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.42900186619918645,1.0,1.0,1.0,1.0,1.0
Dense,q_c863532b1dc1d3e3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4682816923490248,1.0,1.0,1.0,1.0,1.0
Lexical,q_c863532b1dc1d3e3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4682816923490248,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c863532b1dc1d3e3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4682816923490248,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c863532b1dc1d3e3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4682816923490248,1.0,1.0,1.0,1.0,1.0
Dense,q_90a9700811749443,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47442693623379506,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_90a9700811749443,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47442693623379506,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_90a9700811749443,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47442693623379506,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_90a9700811749443,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47442693623379506,1.0,1.0,1.0,1.0,1.0
Dense,q_349ff8deeb4009ce,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44483005765106276,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_349ff8deeb4009ce,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44483005765106276,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_349ff8deeb4009ce,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44483005765106276,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_349ff8deeb4009ce,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44483005765106276,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_1c631134684a3aa2,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4194169188693327,1.0,1.0,1.0,1.0,1.0
Lexical,q_1c631134684a3aa2,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4194169188693327,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1c631134684a3aa2,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4194169188693327,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1c631134684a3aa2,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4194169188693327,1.0,1.0,1.0,1.0,1.0
Dense,q_39d43de2bb5855c3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4623431514892259,1.0,1.0,1.0,1.0,1.0
Lexical,q_39d43de2bb5855c3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4623431514892259,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_39d43de2bb5855c3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4623431514892259,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_39d43de2bb5855c3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4623431514892259,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_0409b44b9735a9b3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46366494769996747,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_0409b44b9735a9b3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46366494769996747,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_0409b44b9735a9b3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46366494769996747,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_0409b44b9735a9b3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46366494769996747,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_512af5f6a32e37eb,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4468131142092001,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_512af5f6a32e37eb,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4468131142092001,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_512af5f6a32e37eb,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4468131142092001,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_512af5f6a32e37eb,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4468131142092001,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_d0e7f1c5c2600706,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4790930125809647,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_d0e7f1c5c2600706,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4790930125809647,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d0e7f1c5c2600706,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4790930125809647,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_d0e7f1c5c2600706,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4790930125809647,1.0,1.0,1.0,1.0,1.0
Dense,q_bf967528a2da6486,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.425673976407969,1.0,1.0,1.0,1.0,1.0
Lexical,q_bf967528a2da6486,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.425673976407969,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bf967528a2da6486,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.425673976407969,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bf967528a2da6486,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.425673976407969,1.0,1.0,1.0,1.0,1.0
Dense,q_b50974b014eea095,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4020852841086351,1.0,1.0,1.0,1.0,1.0
Lexical,q_b50974b014eea095,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4020852841086351,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b50974b014eea095,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4020852841086351,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b50974b014eea095,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4020852841086351,1.0,1.0,1.0,1.0,1.0
Dense,q_7712e4800c36e18d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44576106548863437,1.0,1.0,1.0,1.0,1.0
Lexical,q_7712e4800c36e18d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44576106548863437,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7712e4800c36e18d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44576106548863437,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7712e4800c36e18d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44576106548863437,1.0,1.0,1.0,1.0,1.0
Dense,q_26148b4b01d22d23,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44435874719598834,1.0,1.0,1.0,1.0,1.0
Lexical,q_26148b4b01d22d23,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44435874719598834,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_26148b4b01d22d23,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44435874719598834,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_26148b4b01d22d23,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44435874719598834,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_f218af2b21faa284,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4182619760729523,1.0,1.0,1.0,1.0,1.0
Lexical,q_f218af2b21faa284,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4182619760729523,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f218af2b21faa284,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4182619760729523,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f218af2b21faa284,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4182619760729523,1.0,1.0,1.0,1.0,1.0
Dense,q_f4d3e259bf6d4c6b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.43770676046453105,1.0,1.0,1.0,1.0,1.0
Lexical,q_f4d3e259bf6d4c6b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.43770676046453105,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_f4d3e259bf6d4c6b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.43770676046453105,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_f4d3e259bf6d4c6b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.43770676046453105,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_df712eaaad3876ff,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47059648780260355,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_df712eaaad3876ff,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47059648780260355,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_df712eaaad3876ff,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47059648780260355,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_df712eaaad3876ff,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47059648780260355,1.0,1.0,1.0,1.0,1.0
Dense,q_8f2c2a3dc6b8981e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45931523564744714,1.0,1.0,1.0,1.0,1.0
Lexical,q_8f2c2a3dc6b8981e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45931523564744714,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_8f2c2a3dc6b8981e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45931523564744714,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8f2c2a3dc6b8981e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45931523564744714,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_e5db2ddf533d3229,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44837714994379185,1.0,1.0,1.0,1.0,1.0
Lexical,q_e5db2ddf533d3229,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44837714994379185,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_e5db2ddf533d3229,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44837714994379185,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_e5db2ddf533d3229,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.44837714994379185,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_96727c50be4d0a23,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4292945147942069,1.0,1.0,1.0,1.0,1.0
Lexical,q_96727c50be4d0a23,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4292945147942069,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_96727c50be4d0a23,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4292945147942069,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_96727c50be4d0a23,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4292945147942069,1.0,1.0,1.0,1.0,1.0
Dense,q_95c7be4cef9df57c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45882485259926736,1.0,1.0,1.0,1.0,1.0
Lexical,q_95c7be4cef9df57c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45882485259926736,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_95c7be4cef9df57c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45882485259926736,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_95c7be4cef9df57c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45882485259926736,1.0,1.0,1.0,1.0,1.0
Dense,q_8fa66a84cdfd97c8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.42451408306622995,1.0,1.0,1.0,1.0,1.0
Lexical,q_8fa66a84cdfd97c8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.42451408306622995,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8fa66a84cdfd97c8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.42451408306622995,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8fa66a84cdfd97c8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.42451408306622995,1.0,1.0,1.0,1.0,1.0
Dense,q_b929afab657d8e2c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47527777966834417,1.0,1.0,1.0,1.0,1.0
Lexical,q_b929afab657d8e2c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47527777966834417,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_b929afab657d8e2c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47527777966834417,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_b929afab657d8e2c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47527777966834417,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_d26eee5d47ae9f19,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.44596006366888596,1.0,1.0,1.0,1.0,1.0
Lexical,q_d26eee5d47ae9f19,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.44596006366888596,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d26eee5d47ae9f19,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.44596006366888596,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d26eee5d47ae9f19,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.44596006366888596,1.0,1.0,1.0,1.0,1.0
Dense,q_a40cc03d618e0243,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4177182569110431,1.0,1.0,1.0,1.0,1.0
Lexical,q_a40cc03d618e0243,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4177182569110431,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a40cc03d618e0243,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4177182569110431,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a40cc03d618e0243,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4177182569110431,1.0,1.0,1.0,1.0,1.0
Dense,q_e6de8d042ad628e3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4313281117217741,1.0,1.0,1.0,1.0,1.0
Lexical,q_e6de8d042ad628e3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4313281117217741,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e6de8d042ad628e3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4313281117217741,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e6de8d042ad628e3,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4313281117217741,1.0,1.0,1.0,1.0,1.0
Dense,q_1c4848a619039ab0,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4520241670131936,1.0,1.0,1.0,1.0,1.0
Lexical,q_1c4848a619039ab0,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4520241670131936,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_1c4848a619039ab0,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4520241670131936,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_1c4848a619039ab0,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4520241670131936,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_0147210db808372d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45354387200722573,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_0147210db808372d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45354387200722573,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_0147210db808372d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45354387200722573,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_0147210db808372d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45354387200722573,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_116f55a23822743e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4535641696618099,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_116f55a23822743e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4535641696618099,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_116f55a23822743e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4535641696618099,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_116f55a23822743e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4535641696618099,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_502ac41292f8937d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4817072147064829,1.0,1.0,1.0,1.0,1.0
Lexical,q_502ac41292f8937d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4817072147064829,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_502ac41292f8937d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4817072147064829,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_502ac41292f8937d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4817072147064829,1.0,1.0,1.0,1.0,1.0
Dense,q_dcd5aa2a968391f8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4151665000055591,1.0,1.0,1.0,1.0,1.0
Lexical,q_dcd5aa2a968391f8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4151665000055591,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_dcd5aa2a968391f8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4151665000055591,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_dcd5aa2a968391f8,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4151665000055591,1.0,1.0,1.0,1.0,1.0
Dense,q_ed8f523df5d572c9,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.41812346121812954,1.0,1.0,1.0,1.0,1.0
Lexical,q_ed8f523df5d572c9,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.41812346121812954,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ed8f523df5d572c9,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.41812346121812954,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ed8f523df5d572c9,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.41812346121812954,1.0,1.0,1.0,1.0,1.0
Dense,q_f2f16835efcb6081,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4631731691639958,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_f2f16835efcb6081,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4631731691639958,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_f2f16835efcb6081,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4631731691639958,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_f2f16835efcb6081,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4631731691639958,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_5390aa5a012f9a4a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.40744685289128335,1.0,1.0,1.0,1.0,1.0
Lexical,q_5390aa5a012f9a4a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.40744685289128335,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5390aa5a012f9a4a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.40744685289128335,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5390aa5a012f9a4a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.40744685289128335,1.0,1.0,1.0,1.0,1.0
