System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_9b64d3094fae8f4c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9b64d3094fae8f4c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_2c5968b9a7eb08a3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.2,0.6,0.5,0.4912596920895758
Lexical,q_2c5968b9a7eb08a3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.4,0.8,0.5,0.6608397947263839
Hybrid_Naive,q_2c5968b9a7eb08a3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.2,0.4,0.6,1.0,0.6992148198508501
CogniSync_RRF,q_2c5968b9a7eb08a3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.2,0.6,0.8,1.0,0.8539316501572937
Dense,q_70942f5589da35c8,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43896157549192716,1.0,1.0,1.0,1.0,1.0
Lexical,q_70942f5589da35c8,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43896157549192716,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_70942f5589da35c8,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43896157549192716,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_70942f5589da35c8,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.43896157549192716,1.0,1.0,1.0,1.0,1.0
Dense,q_c82e384357139d67,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_c82e384357139d67,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c82e384357139d67,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c82e384357139d67,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_fb3cd7879213f14a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_fb3cd7879213f14a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fb3cd7879213f14a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fb3cd7879213f14a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_b7175dbed7635b53,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_b7175dbed7635b53,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b7175dbed7635b53,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b7175dbed7635b53,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_00683af0e1fee621,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.37898325644307107,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_00683af0e1fee621,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.37898325644307107,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_00683af0e1fee621,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.37898325644307107,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_00683af0e1fee621,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.37898325644307107,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_c6f0ca1059187f1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_c6f0ca1059187f1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c6f0ca1059187f1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c6f0ca1059187f1f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_bcec0652d01c9f6d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_bcec0652d01c9f6d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bcec0652d01c9f6d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bcec0652d01c9f6d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_416ecae607bd3926,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2229284135946145,1.0,1.0,1.0,1.0,1.0
Lexical,q_416ecae607bd3926,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2229284135946145,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_416ecae607bd3926,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2229284135946145,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_416ecae607bd3926,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2229284135946145,1.0,1.0,1.0,1.0,1.0
Dense,q_dfcfcb3f69e8c1bb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2579197847143922,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_dfcfcb3f69e8c1bb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2579197847143922,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_dfcfcb3f69e8c1bb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2579197847143922,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_dfcfcb3f69e8c1bb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2579197847143922,1.0,1.0,1.0,1.0,1.0
Dense,q_664752c859a3d933,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_664752c859a3d933,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_664752c859a3d933,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_664752c859a3d933,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_08c83bf0f5d56a71,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_08c83bf0f5d56a71,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_08c83bf0f5d56a71,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_08c83bf0f5d56a71,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_d9a8c366c0e43c27,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_d9a8c366c0e43c27,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d9a8c366c0e43c27,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d9a8c366c0e43c27,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_d7b4f613662f9d0b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_d7b4f613662f9d0b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d7b4f613662f9d0b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d7b4f613662f9d0b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_d03355f8186d0e1b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_d03355f8186d0e1b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d03355f8186d0e1b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d03355f8186d0e1b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_b5ff090079c3e67f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6934264036172708
Lexical,q_b5ff090079c3e67f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.5,0.5,0.3333333333333333,0.3065735963827292
Hybrid_Naive,q_b5ff090079c3e67f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.5,1.0,0.5,0.6240505200038379
CogniSync_RRF,q_b5ff090079c3e67f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6934264036172708
Dense,q_0a0742a089b9195e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0019047619047619048,1.0,1.0,1.0,1.0,1.0
Lexical,q_0a0742a089b9195e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0019047619047619048,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0a0742a089b9195e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0019047619047619048,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0a0742a089b9195e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0019047619047619048,1.0,1.0,1.0,1.0,1.0
Dense,q_a10d324b03937ba0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_a10d324b03937ba0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a10d324b03937ba0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a10d324b03937ba0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_f0cb9f3e97e065fe,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_f0cb9f3e97e065fe,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f0cb9f3e97e065fe,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f0cb9f3e97e065fe,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_b166e4abd7846a22,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4276176160919266,1.0,1.0,1.0,1.0,1.0
Lexical,q_b166e4abd7846a22,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4276176160919266,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_b166e4abd7846a22,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4276176160919266,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_b166e4abd7846a22,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4276176160919266,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_aac6bb514c682322,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0010714285714285715,1.0,1.0,1.0,1.0,1.0
Lexical,q_aac6bb514c682322,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0010714285714285715,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_aac6bb514c682322,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0010714285714285715,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_aac6bb514c682322,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0010714285714285715,1.0,1.0,1.0,1.0,1.0
Dense,q_092be66685323510,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03876801503094606,1.0,1.0,1.0,1.0,1.0
Lexical,q_092be66685323510,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03876801503094606,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_092be66685323510,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03876801503094606,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_092be66685323510,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03876801503094606,1.0,1.0,1.0,1.0,1.0
Dense,q_b3204e38d10482c3,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.06205968169761273,1.0,1.0,1.0,1.0,1.0
Lexical,q_b3204e38d10482c3,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.06205968169761273,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b3204e38d10482c3,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.06205968169761273,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b3204e38d10482c3,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.06205968169761273,1.0,1.0,1.0,1.0,1.0
Dense,q_186f2bcb4432c82f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19262653174314256,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_186f2bcb4432c82f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19262653174314256,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_186f2bcb4432c82f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19262653174314256,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_186f2bcb4432c82f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19262653174314256,1.0,1.0,1.0,1.0,1.0
Dense,q_ac1a320ea499eb62,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_ac1a320ea499eb62,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ac1a320ea499eb62,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ac1a320ea499eb62,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_6c78a5a9d381dbd2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_6c78a5a9d381dbd2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_6c78a5a9d381dbd2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_6c78a5a9d381dbd2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_ef52d5f116018131,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_ef52d5f116018131,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ef52d5f116018131,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ef52d5f116018131,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_2b36a4f392b31e29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_2b36a4f392b31e29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2b36a4f392b31e29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2b36a4f392b31e29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_00ce23c46f00c320,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.017642857142857144,1.0,1.0,1.0,1.0,1.0
Lexical,q_00ce23c46f00c320,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.017642857142857144,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_00ce23c46f00c320,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.017642857142857144,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_00ce23c46f00c320,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.017642857142857144,1.0,1.0,1.0,1.0,1.0
Dense,q_5038a737069afd27,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_5038a737069afd27,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5038a737069afd27,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5038a737069afd27,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_3479d7c722a95cff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3723673342812559,1.0,1.0,1.0,1.0,1.0
Lexical,q_3479d7c722a95cff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3723673342812559,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_3479d7c722a95cff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3723673342812559,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_3479d7c722a95cff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3723673342812559,1.0,1.0,1.0,1.0,1.0
Dense,q_78ac78f7434f536f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_78ac78f7434f536f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_78ac78f7434f536f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_78ac78f7434f536f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_3a2b46f4d047ecea,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3108016025699552,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_3a2b46f4d047ecea,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3108016025699552,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_3a2b46f4d047ecea,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3108016025699552,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3a2b46f4d047ecea,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3108016025699552,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_f7373f1e778598e0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_f7373f1e778598e0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f7373f1e778598e0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f7373f1e778598e0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_9cfe665771bcfd71,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9cfe665771bcfd71,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9cfe665771bcfd71,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9cfe665771bcfd71,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_014f1ba0afc5ab1a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_014f1ba0afc5ab1a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_014f1ba0afc5ab1a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_014f1ba0afc5ab1a,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_38cb5016388c32e0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_38cb5016388c32e0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_38cb5016388c32e0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_38cb5016388c32e0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_5c73dc87c5aeed73,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17565882307890887,1.0,1.0,1.0,1.0,1.0
Lexical,q_5c73dc87c5aeed73,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17565882307890887,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5c73dc87c5aeed73,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17565882307890887,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5c73dc87c5aeed73,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17565882307890887,1.0,1.0,1.0,1.0,1.0
Dense,q_7e6411f419b6f4cc,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_7e6411f419b6f4cc,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7e6411f419b6f4cc,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7e6411f419b6f4cc,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a53498bcb6c67395,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32039806271785326,0.0,0.0,1.0,0.25,0.43067655807339306
