System,Dataset,Query_Type,Recall@1,Recall@3,Recall@5,MRR,NDCG@5
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,0.0,0.0,0.0,0.0,0.0
Lexical,sciq,exact_match,0.0,0.0,0.0,0.0,0.0
Vanilla_RAG,sciq,exact_match,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,sciq,exact_match,0.0,0.0,0.0,0.0,0.0
CogniSync,sciq,exact_match,0.0,0.0,0.0,0.0,0.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,0.0,0.0,1.0,0.2,0.38685280723454163
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,0.0,0.0,0.0,0.0,0.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync,sciq,exact_match,0.0,0.0,0.0,0.0,0.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,0.0,1.0,1.0,0.5,0.6309297535714575
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,0.0,0.0,0.0,0.0,0.0
Lexical,sciq,semantic,0.0,0.0,0.0,0.0,0.0
Vanilla_RAG,sciq,semantic,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,sciq,semantic,0.0,0.0,0.0,0.0,0.0
CogniSync,sciq,semantic,0.0,0.0,0.0,0.0,0.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,sciq,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,sciq,semantic,1.0,1.0,1.0,1.0,1.0
Dense,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,sciq,exact_match,1.0,1.0,1.0,1.0,1.0
